orig_idx,orig_idx,clean_review,label
65791,66165,subtle background aromas complemented merchandise without overwhelming sensitive shoppers like altogether experience felt seamless reinforcing decision make repeat trips regularly free personalized gift wrapping services delighted recipients saved considerable time checkout convenient bicycle racks near entrance encouraged eco friendly transportation easy access,1
3578,3689,father stop quick part pickup semi truck side mirror went inside immediatly greeted directed right area building ordered part paid less 10 minutes excellent customer service everyone sure needed go,0
50020,50394,free personalized gift wrapping services delighted recipients saved considerable time checkout store aisles organized logically making effortless find staples novelties rewards program delivers tangible perks like free repairs setting store apart competitors,1
62857,63231,rewards program delivers tangible perks like free repairs setting store apart competitors free personalized gift wrapping services delighted recipients saved considerable time checkout store aisles organized logically making effortless find staples novelties,1
68328,68702,quality merchandise exceeded expectations reflecting careful curation owners ambient lighting soft background music created pleasant relaxing shopping atmosphere staff greeted warmly offered attentive personalized service throughout visit impressive variety items catered common unique tastes appreciated bright clean environment enhanced shopping experience significantly ambient lighting soft background music created pleasant relaxing shopping atmosphere quality merchandise exceeded expectations reflecting careful curation owners staff greeted warmly offered attentive personalized service throughout visit eco friendly packaging recycling stations demonstrated shop commitment sustainability ambient lighting soft background music created pleasant relaxing shopping atmosphere discovered several rare items searching elsewhere without success self checkout kiosks worked flawlessly reducing wait times improving overall satisfaction,1
38440,38814,staff get order right luckily repeat back multiple items wrong even double checking order burger still came lettuce tomatoes something asked taken service speedy though removed lettuce tomato burger good,0
36639,37013,café corner served excellent coffee pastries providing delightful break continued shopping atmosphere inviting staff incredibly friendly guiding section expertise interactive digital signage offered real time inventory checks ensuring could locate items quickly without asking assistance clean restrooms comfortable seating area made visit feel well considered customer oriented overall eco friendly initiatives refill stations recyclable packaging demonstrated store commitment sustainability café corner served excellent coffee pastries providing delightful break continued shopping parking convenient well lit giving peace mind leaving vehicle evening hours eco friendly initiatives refill stations recyclable packaging demonstrated store commitment sustainability clean restrooms comfortable seating area made visit feel well considered customer oriented overall layout intuitive clear signage spacious aisles accommodated strollers wheelchairs ease provided loyalty program rewarded frequent shoppers generously encouraging return future purchases appreciated detailed product information demonstration areas allowed test electronics buying left feeling satisfied confident purchases certain recommending establishment friends clean restrooms comfortable seating area made visit feel well considered customer oriented overall checkout seamless multiple lanes open helpful cashiers ensuring wait long lines received prompt sales support question purchase reaffirming store reliability eco friendly initiatives refill stations recyclable packaging demonstrated store commitment sustainability seasonal window displays creative engaging drawing store sidewalk every time clean restrooms comfortable seating area made visit feel well considered customer oriented overall seasonal window displays creative engaging drawing store sidewalk every time,1
63685,64059,prices transparent competitive promotional discounts provided exceptional value beyond expectations today eco friendly initiatives refill stations recyclable packaging demonstrated store commitment sustainability impressed store cleanliness organized displays made browsing pleasant hassle free experience weekly workshops live demos created community feel bringing regular customers back fun learning atmosphere inviting staff incredibly friendly guiding section expertise clean restrooms comfortable seating area made visit feel well considered customer oriented overall layout intuitive clear signage spacious aisles accommodated strollers wheelchairs ease background music subtle fragrance created calming ambiance enhanced shopping experience significantly today checkout seamless multiple lanes open helpful cashiers ensuring wait long lines prices transparent competitive promotional discounts provided exceptional value beyond expectations today shop offered wide array products everyday essentials unique hard find items caught eye parking convenient well lit giving peace mind leaving vehicle evening hours appreciated detailed product information demonstration areas allowed test electronics buying café corner served excellent coffee pastries providing delightful break continued shopping received prompt sales support question purchase reaffirming store reliability prices transparent competitive promotional discounts provided exceptional value beyond expectations today layout intuitive clear signage spacious aisles accommodated strollers wheelchairs ease background music subtle fragrance created calming ambiance enhanced shopping experience significantly today layout intuitive clear signage spacious aisles accommodated strollers wheelchairs ease,1
64909,65283,self checkout kiosks worked flawlessly reducing wait times improving overall satisfaction definitely return recommend shop friends looking similar products store layout intuitive allowed explore different sections easily knowledgeable associates provided helpful recommendations without pushy intrusive,1
41819,42193,prices felt fair competitive compared local retailers area overall seamless enjoyable experience start finish every time staff greeted warmly offered attentive personalized service throughout visit overall seamless enjoyable experience start finish every time products impeccably organized making effortless find exactly needed quickly staff greeted warmly offered attentive personalized service throughout visit discovered several rare items searching elsewhere without success self checkout kiosks worked flawlessly reducing wait times improving overall satisfaction,1
