orig_idx,orig_idx,clean_review,label
3172,3271,think great one people got go old wet wild strip tour built new one like old wet wild would made new wet wild amazing,0
38708,39082,nice place amazing price would stars things bummed coffee machine microwave fridge room wifi free super slow trying stream shows play games almost impossible minor problems im sure expensive rooms may fridge micro price great place stay,0
4498,4631,terrible service promised replace damaged steering wheel brand new altima never called promised schedule repair called claimed promise replacement discussing terms sheet service rep insulted hung note yelling point told going post ridiculous customer service review direct response anything going threaten us nice guys ridiculous bad stay away star reviews obvious shills saxman7812,0
40251,40625,ive nothing great experience staff diamond head everyone diego manager maintenance staff top job make move experience great one would highly recommend property friends co workers,0
61220,61594,amazing customer service love coming right across street even across town rather come anywhere else love family shop kind everybody top everything,0
30934,31308,received prompt sales support question purchase reaffirming store reliability checkout seamless multiple lanes open helpful cashiers ensuring wait long lines left feeling satisfied confident purchases certain recommending establishment friends,1
23470,23844,friendly greeter handed reusable shopping bags reinforcing store environmentally conscious values discovered several rare items searched online without success previously intuitive store layout meant could locate specific items quickly saving valuable time,1
26326,26700,provided loyalty program rewarded frequent shoppers generously encouraging return future purchases layout intuitive clear signage spacious aisles accommodated strollers wheelchairs ease seasonal window displays creative engaging drawing store sidewalk every time shop offered wide array products everyday essentials unique hard find items caught eye left feeling satisfied confident purchases certain recommending establishment friends seasonal window displays creative engaging drawing store sidewalk every time weekly workshops live demos created community feel bringing regular customers back fun learning weekly workshops live demos created community feel bringing regular customers back fun learning interactive digital signage offered real time inventory checks ensuring could locate items quickly without asking assistance shop offered wide array products everyday essentials unique hard find items caught eye background music subtle fragrance created calming ambiance enhanced shopping experience significantly today store mobile app integration allowed place online order store pickup flawless parking convenient well lit giving peace mind leaving vehicle evening hours store mobile app integration allowed place online order store pickup flawless layout intuitive clear signage spacious aisles accommodated strollers wheelchairs ease,1
22958,23332,curated selection covered everything needed plus delightful surprises resist digital queue system alerted via text allowing continued browsing without crowding near registers hands demo zones let experience performance firsthand committing purchase,1
34201,34575,seasonal discount bundles stretched budget enabling purchase gifts ahead schedule store translations via headset supported non native speakers ensuring everyone felt welcome transactions checkout streamlined tap pay terminals eliminating queues even busy evening hours,1
63625,63999,layout featured clear signage wide aisles accommodating strollers wheelchairs large shopping carts comfortably times eco friendly practices like reusable bags recycling bins underscored shop commitment environmental sustainability layout featured clear signage wide aisles accommodating strollers wheelchairs large shopping carts comfortably times store organization impeccable making browsing numerous aisles simple delightful experience every time convenient parking options nearby public transport made easy visit without worrying accessibility delays seasonal displays rotating art installations kept ambiance fresh ensuring visit felt unique engaging new ways live workshops store events created vibrant community vibe encouraging customers learn socialize beyond transactions prices clearly marked surprisingly affordable given premium quality merchandise display throughout shop eco friendly practices like reusable bags recycling bins underscored shop commitment environmental sustainability mobile app integration allowed check stock levels real time reserve items store pickup easily restroom facilities spotless conveniently located reflecting attention every detail customer comfort throughout store left feeling extremely satisfied purchases confident would return soon additional shopping needs interactive product demos let test gadgets purchasing giving confidence buying decisions without pressure checkout handled swiftly courteous cashiers packed items securely answered follow questions politely layout featured clear signage wide aisles accommodating strollers wheelchairs large shopping carts comfortably times,1
29448,29822,one best original italian eateries reno food amazing service mama casale recipe still alive still cook em right back throughout years,0
65850,66224,appreciated bright clean environment enhanced shopping experience significantly free samples new products provided delightful surprise visit today free samples new products provided delightful surprise visit today discovered several rare items searching elsewhere without success overall seamless enjoyable experience start finish every time staff greeted warmly offered attentive personalized service throughout visit return policy straightforward sales support exceptional prompt checkout swift efficient friendly cashiers answered questions patiently return policy straightforward sales support exceptional prompt products impeccably organized making effortless find exactly needed quickly staff greeted warmly offered attentive personalized service throughout visit free samples new products provided delightful surprise visit today self checkout kiosks worked flawlessly reducing wait times improving overall satisfaction free samples new products provided delightful surprise visit today ambient lighting soft background music created pleasant relaxing shopping atmosphere staff greeted warmly offered attentive personalized service throughout visit convenient parking right outside entrance eliminated hassle peak hours self checkout kiosks worked flawlessly reducing wait times improving overall satisfaction staff members remembered preferences previous visit felt genuinely personal,1
37039,37413,seasonal promotions offered significant savings allowing stay within budget comfortably staff members remembered preferences previous visit felt genuinely personal staff greeted warmly offered attentive personalized service throughout visit appreciated bright clean environment enhanced shopping experience significantly ambient lighting soft background music created pleasant relaxing shopping atmosphere,1
23683,24057,prices felt fair competitive compared local retailers area self checkout kiosks worked flawlessly reducing wait times improving overall satisfaction knowledgeable associates provided helpful recommendations without pushy intrusive eco friendly packaging recycling stations demonstrated shop commitment sustainability appreciated bright clean environment enhanced shopping experience significantly staff greeted warmly offered attentive personalized service throughout visit self checkout kiosks worked flawlessly reducing wait times improving overall satisfaction prices felt fair competitive compared local retailers area,1
39204,39578,checkout quick cashier smiled genuinely making transaction pleasant efficient clear allergy information food items demonstrated thoughtful care customer safety health overall visit seamless making establishment preferred destination similar products,1
12,12,stewart dedels room 101a really want thank staff including therapy dietary nursing housekeeping everyone involved stay far concerned kindred sahara golden top notch stars ask better want thank bottom heart,0
35180,35554,historic hotel remodeled 2014 15 everything old intended way mattress old probably romantic place one three hotels town call ahead may sleeping car,0
60624,60998,came drive 10 minutes closing would serve shake said machine already cleaned understand wanting leave early everything menu available close,0
44069,44443,pizza average best bit cooked took 45 minutes get small pizza small order wings potatoes wings potatoes ok come order advance even though look busy order everything well done,0
63064,63438,move called lot different places find secure place keep stuff staff ones friendly helpful know stuff safe staff treat great helpful friendly highly recommend company safe secure staff always happy help need storage unit called staff actually spent time helping made feel like mattered love place,0
26608,26982,café corner served excellent coffee pastries providing delightful break continued shopping weekly workshops live demos created community feel bringing regular customers back fun learning clean restrooms comfortable seating area made visit feel well considered customer oriented overall café corner served excellent coffee pastries providing delightful break continued shopping,1
55810,56184,seasonal displays rotating art installations kept ambiance fresh ensuring visit felt unique engaging new ways knowledgeable associates provided personalized recommendations based preferences without ever overly pushy distracted prices clearly marked surprisingly affordable given premium quality merchandise display throughout shop interactive product demos let test gadgets purchasing giving confidence buying decisions without pressure offered impressive range products everyday essentials niche specialty items seen elsewhere left feeling extremely satisfied purchases confident would return soon additional shopping needs left feeling extremely satisfied purchases confident would return soon additional shopping needs left feeling extremely satisfied purchases confident would return soon additional shopping needs,1
